question_with_options,answer,source_file,model_response
"a、b、c、d为短周期元素，a的M电子层有1个电子，b的最外层电子数为内层电子数的2倍，c的最高化合价为最低化合价绝对值的3倍，c与d同周期，d的原子半径小于c。下列叙述错误的是
A. d元素的非金属性最强
B. 只有a与其他元素生成的化合物都是离子化合物
C. b、c、d分别与氢形成的化合物中化学键均为极性共价键
D. 它们均存在两种或两种以上的氧化物",C,high_school_chemistry.csv,
"立德粉ZnS·BaSO4（也称锌钡白），是一种常用白色颜料，灼烧立德粉样品时，钡的焰色为
A. 黄色
B. 紫色
C. 红色
D. 绿色",D,high_school_chemistry.csv,
"化学与生活密切相关。下列叙述错误的是
A. 铝合金大量用于高铁建设
B. 活性炭具有除异味和杀菌作用
C. 高纯硅可用于制作光感电池
D. 碘酒可用于皮肤外用消毒",B,high_school_chemistry.csv,
"我国清代《本草纲目拾遗》中记载药物“鼻冲水”，写道：“贮以玻璃瓶，紧塞其口，勿使泄气，则药力不减，气甚辛烈，触人脑，非有病不可嗅，……，虚弱者忌之。宜外用，勿服。……”这里的“鼻冲水”是指
A. 明矾水
B. 氨水
C. 硝酸
D. 卤水",B,high_school_chemistry.csv,
"化学与生活密切相关，下列说法正确的是
A. 大量使用薪柴为燃料，实现低碳生活
B. 用K2FeO4代替Cl2处理饮用水，既有杀菌消毒作用，又有净水作用
C. CO2、NO2或SO2的排放是形成酸雨的主要原因
D. 使用填埋法处理未经分类的生活垃圾",B,high_school_chemistry.csv,
"早在古代，我国人民就积累了不少对化学物质变化的认识。例如，晋代炼丹家、医学家葛洪所著《抱朴子》一书中记载有“丹砂烧之成水银，积变又成丹砂”。这句话中的丹砂指的是HgS，下列关于这句话的说法正确的是
A. “丹砂烧之成水银”过程中还可能产生SO2
B. 这个过程是可逆反应
C. 这个过程发生了复分解反应
D. 这个过程只涉及物理变化",A,high_school_chemistry.csv,
"有关季⻛的正确叙述是
A. 我国只受东南季⻛的影响
B. 季⻛⽓候都是夏季⾼温多⾬，冬季寒冷⼲燥。
C. 季⻛环流不属于⼤⽓环流
D. 海陆热⼒性质的差异是形成季⻛的重要因素",D,high_school_geography.csv,
"我国⻄北地区某地⽇光温室种植⻩⽠有膜下滴灌、膜下沟灌和沟灌三种灌溉⽅式。膜下滴灌和膜下沟灌是先将⽔灌⼊蓄⽔池中，再给作物根部供⽔，沟灌直接⽤井⽔灌溉，⽥间没有蓄⽔池。病⾍害发⽣程度与⽇光温室的相对湿度有关。膜下滴灌灌⽔⽣产效率最⾼的原因是：a灌⽔量⼩；b蓄⽔池保湿作⽤强；c地膜减少⽔分蒸发；d深层下渗作⽤强
A. bd
B. cd
C. ab
D. ac",D,high_school_geography.csv,
"世界桥梁最多的城市是
A. 威尼斯
B. 杭州
C. 巴黎
D. 东京",A,high_school_geography.csv,
"下列关于⼤洲的叙述正确的是
A. 非洲的中部和南部是⿊种⼈的故乡
B. 南美洲⽓候南北对称分布
C. 北美洲是世界三⼤宗教的发源地
D. 巴拿⻢运河是亚洲与非洲的分界线",A,high_school_geography.csv,
"世界最深的河谷是
A. 卡利甘达基峡谷
B. 雅鲁藏布江河谷
C. 塔拉河峡谷
D. 淡水河谷",B,high_school_geography.csv,
"导致⽔资源不⾜和⽤⽔紧张的原因是多⽅⾯的，下列说法中与此⽆关的是
A. 兴修⽔利⼯程
B. ⽔污染、⽔浪费严重
C. ⽔资源时空分布不均
D. ⼈类对淡⽔的需求量增⼤",A,high_school_geography.csv,
"下列诗句中，描述⽓候的是
A. 忽如⼀夜春⻛来，千树万树梨花开
B. 夜来⻛⾬声，花落知多少
C. ⼈间四⽉芳菲尽，⼭寺桃花始盛开
D. 东边⽇出⻄边⾬，道是⽆晴却有晴",C,high_school_geography.csv,
"资源型城市是以矿产、森林等⾃然资源开采与加⼯为主导产业的城市，往往会经历从兴起到衰退的过程。资源型城市的共性特点是
A. 资源枯竭，产业效益下降
B. 经济总量不⾜，地⽅财⼒薄弱
C. 产业结构单⼀，资源产业萎缩
D. 采掘业产值占⼯业总产值⽐重较⼤",D,high_school_geography.csv,
"哥本哈根会议向全⼈类提出了“低碳减排”要求，以下做法符合这个要求的（）a烧煤做饭改为烧柴；；b发展沼⽓，改变能源结构；；c街道彻夜灯⽕辉煌；d发展循环经济，提倡清洁⽣产；e经常使⽤⼀次性⽤具。
A. ac
B. cd
C. bd
D. de",C,high_school_geography.csv,
"新疆优质煤源储量相对不⾜，为保证稳定供给⻄南地区优质煤炭的合理措施是
A. 发展燃⽓电⼒，节省优质煤炭资源
B. 促进煤炭加⼯转换，提⾼附加值
C. 实施疆内“北煤南运”，置换输出
D. 发展集装箱运煤，减少运输损耗",C,high_school_geography.csv,
"应急产业是为突发事件预防与准备、监测与预警、处置与救援提供专业产品和服务的产业。调查发现，应急产业的相关发明专利申请数量较少。2015年，国家开始培育应急产业示范基地，截⾄2020年1⽉，全国仅公布了20家应急产业示范基地，涉及16个地区。我国应急产业相关市场发展潜⼒⼤，其原因不包括
A. 社会经济快速发展，⽣产⽣活、交通安全事故频发
B. 我国⾃然灾害种类多，频次⾼，范围⼴
C. 我国地域⼴阔，⾃然资源丰富
D. 信息⽹络技术快速发展，信息安全事故多",C,high_school_geography.csv,
"地球是我们的家园，⽉球绕地球转，地球绕太阳转，太阳是银河系的⼀颗普通恒星。上述涉及的天体系统层次有
A. 两个
B. 三个
C. 四个
D. ⼀个",B,high_school_geography.csv,
"关于全球变暖的说法正确的是
A. 保护⾬林是减少CO2含量的有效措施
B. 内陆国家距海遥远，不必考虑海平⾯上升和⽓候变暖的影响
C. 全球变暖会使⼤⽓降⽔增多，农作物增产
D. ⾼纬度国家不需要防治全球变暖",A,high_school_geography.csv,
"2015年4⽉25⽇，南亚国尼泊尔发⽣8.1级地震，⼤量外国游客被迫滞留尼泊尔境内，地震发⽣后，中国启动撤侨事宜，接回中国游客，确保中国海外侨⺠的安全，从经济发展⽔平来看，尼泊尔属于
A. 资本主义国家
B. 社会主义国家
C. 发达国家
D. 发展中国家",D,high_school_geography.csv,
"21世纪初期波兰纺织业向现代化转型主要体现在
A. 淘汰纺织业基础产业部⻔
B. 专注纺织业链条⾼端环节
C. 国际市场拓展和品牌建设
D. 产业结构调整和技术升级",D,high_school_geography.csv,
"河西走廊和柴达木盆地界线是
A. 祁连山脉
B. 太行山脉
C. 天山山脉
D. 横断山脉",A,high_school_geography.csv,
"根据⾚潮发⽣的主要环境条件可以判断，在我国较易发⽣⾚潮的海域⼀般是 a南⽅近岸海域；b城市近岸海域；c北⽅近岸海域；d乡村近岸海域
A. ab
B. cd
C. ad
D. bc",A,high_school_geography.csv,
"“⼀带⼀路”东部连接快速发展的中国，⻄部连接发达的欧洲⽽中部是亟待发展的中亚、南亚等地区，东、中、⻄部的经济具有互补性，表现为（）：a东部产能增强，需要加强对外合作；b⻄部经济发达，需要引进⼤量⼈才；c中亚油⽓丰富，需要寻求消费市场；d南亚农业发达，需要扩⼤粮⻝出⼝
A. bd
B. bc
C. ac
D. ad",C,high_school_geography.csv,
"历史上，苏州⼈利⽤当地砚瓦⼭的岩⽯做原料⽣产优质砚台。这种岩⽯岩性致密，呈薄板状。该岩⽯可能是
A. 变质岩
B. 喷出岩
C. 沉积岩
D. 侵⼊岩",A,high_school_geography.csv,
"世界最小的海是
A. 波罗的海
B. 马尔马拉海
C. 里海
D. 地中海",B,high_school_geography.csv,
"⼀直被视为中国南⽅地区和北⽅地区分界线的⼭脉是
A. 大兴安岭
B. 天山山脉
C. 秦岭
D. 巫山",C,high_school_geography.csv,
"世界盐度最低的海是
A. 死海
B. 东海
C. 波罗的海
D. 黄海",C,high_school_geography.csv,
"上海宝钢为实施“⾛出去”战略，将在韩国京畿道投资新建钢材加⼯配送中⼼，提供汽⻋板材仓储、剪切、配送等服务。宝钢实施“⾛出去”战略的主要⽬的是
A. 降低运费
B. 保护环境
C. 输出技术
D. 扩⼤市场",D,high_school_geography.csv,
"“塞上江南”是宁夏的主要农业区，其发展农业的优势条件是 a地势平坦；b光照资源丰富；c降⽔丰沛；d灌溉⽔源充⾜
A. bcd
B. abc
C. acd
D. abd",D,high_school_geography.csv,
"地球环境中最活跃的圈层是
A. 岩⽯圈
B. ⽔圈
C. ⼤⽓圈
D. ⽣物圈",D,high_school_geography.csv,
"宁夏地理环境⾃南向北的变化不能体现
A. 季⻛区向⾮季⻛区过渡
B. 半湿润区、半⼲旱区向⼲旱区过渡
C. ⻓江流域向⻩河流域过渡
D. 农耕区向游牧区过渡",C,high_school_geography.csv,
"世界面积最大的平原是
A. 图兰平原
B. 西西伯利亚平原
C. 亚马逊平原
D. 东欧平原",C,high_school_geography.csv,
"世界领土最狭长的国家是
A. 墨西哥
B. 阿根廷
C. 智利
D. 秘鲁",C,high_school_geography.csv,
"“It’s not just a planet， It’s our home．”这是对地球在宇宙中地位恰如其分的评价。地球的特殊性表现在
A. 有⽣命物质存在
B. 质量和体积适中
C. 只有⼀颗卫星
D. ⾃转和公转⽅向相同",A,high_school_geography.csv,
"2018年9⽉，连接喀⻨隆克⾥⽐和巴⻄福塔雷萨的国际直连海底电缆全线贯通。该电缆由中喀两国企业合作修建，全⻓约6000千⽶。为保证海底电缆安全运⾏，需重点防范
A. ⼤⻄洋洋中脊地震
B. 印度洋海啸
C. 北冰洋浮冰
D. 环太平洋⽕⼭",A,high_school_geography.csv,
"下列⾏为或观点符合可持续发展理念的是
A. 推⼴使⽤⼀次性⽊筷
B. 留得⻘⼭在，不怕没柴烧
C. 洗⾐服时⼀直开着⽔⻰头
D. 涸泽⽽渔",B,high_school_geography.csv,
"亚洲与非洲分界线不包括
A. 红海
B. 曼德海峡
C. 马六甲海峡
D. 苏伊士运河",C,high_school_geography.csv,
"从投⼊—产出的⼯业联系看，应集聚的⼯⼚是
A. 汽⻋⼚——化纤⼚
B. ⾃⾏⻋⼚——电视机⼚
C. 印染⼚——织布⼚
D. 钢铁⼚——印染⼚",C,high_school_geography.csv,
"相对原有的发展，资源型城市新⽣期的发展主要着眼于
A. 延⻓原有产业链
B. 拓宽资源进⼝通道
C. 关闭重污染企业
D. 培育新经济增⻓点",D,high_school_geography.csv,
"2017年9⽉20⽇，国⼟资源部和农业部召开联合记者会，宣布我国永久基本农⽥划定⼯作总体完成。全国落实保护⾯积15.5亿亩，其中⽔⽥和⽔浇地⾯积占划定⾯积的48%；坡⻆15°以下占划定⾯积的88%；城市周边划定9740万亩，通过优先确定永久基本农⽥布局，把城市周边围住，把公路沿线包住。全国永久基本农⽥划定的主要⽬的是
A. 摸清耕地资源分布
B. 优化农业⽣产布局
C. 统筹我国城乡规划
D. 保障国家粮⻝安全",D,high_school_geography.csv,
"长江中下游平原与华北平原界线是
A. 淮河
B. 黄河
C. 长江
D. 海河",A,high_school_geography.csv,
"经过熟化，⽔稻⼟的结构特点及功能发⽣的变化表现为
A. 耕作层浅薄疏松，受⼈类活动影响⼤
B. 表⼟层软糊，提供了农作物扎根⽴⾜的条件
C. ⺟岩层较薄，阻断了有机界与⽆机界的联系
D. 犁底层紧实，提⾼了保⽔、保肥能⼒",D,high_school_geography.csv,
"以下天体系统中，不包含⽕星的是
A. 银河系
B. 总星系
C. 太阳系
D. 河外星系",D,high_school_geography.csv,
"四川省涪江基岩河床上有⼀处⾯积超过10万平⽅⽶的“怪⽯滩”，每当枯⽔期就会浴⽔⽽出。⽆数的“壶⽳”（壶形凹坑），像是“嵌⼊”在周边的砂卵⽯中，当地⼈称之为“⽯⻰过江”。“⽯⻰过江”景观中，基岩河床上“壶⽳”的成因是
A. 河流携带的砾⽯、泥沙沉积⽽成
B. 急流、旋涡夹带砾⽯磨蚀河床
C. 基岩河床受冰川作⽤的历史遗迹
D. 地壳抬升，河流沉积物被⻛化",B,high_school_geography.csv,
"世界上一天中最早迎来旭日东升的国家是
A. 中国
B. 美国
C. 斐济
D. 冰岛",C,high_school_geography.csv,
"下列运输⽅式的选择，正确的是
A. 从⼭⻄运送5000吨煤到北京选择⽔路运输
B. 从成都运送60吨钢材到拉萨选择铁路运输
C. 从深圳运送20千克急救药品到⾹港选择⻜机运输
D. 从⽕⻋站运送40吨货物到20千⽶远的市区各仓库选择公路运输",D,high_school_geography.csv,
"“新丝绸之路”横贯亚欧⼤陆，⾃东向⻄依次经过的世界⽂化圈是东亚⽂化圈与
A. 伊斯兰⽂化圈、东欧⽂化圈、⻄欧⽂化圈
B. 伊斯兰⽂化圈、⻄欧⽂化圈、东欧⽂化圈
C. 东欧⽂化圈、伊斯兰⽂化圈、⻄欧⽂化圈
D. ⻄欧⽂化圈、东欧⽂化圈、伊斯兰⽂化圈",A,high_school_geography.csv,
"成因与⻛带、⽓压带位置的季节移动有关的⽓候类型是
A. 地中海⽓候
B. 温带海洋性⽓候
C. 亚热带季⻛⽓候
D. 热带⾬林⽓候",A,high_school_geography.csv,
"制约环境承载⼒的⾸要因素是
A. ⼈均物质消费量
B. 科技⽔平
C. ⼈⼝数量
D. 资源总量",D,high_school_geography.csv,
"上海某商厦屋顶上铺满了⼀个个种植箱，这⾥被称为“屋顶农庄”。商家专⻔从⻓⽩⼭运来优质⼟壤，吸引附近居⺠租借种植箱种植蔬果。屋顶农庄运作以来，整栋商厦夏季空调⽤电量下降...... 商家在经营屋顶农庄时，重点关注的是
A. 地形
B. ⼟壤
C. 市场
D. 劳动⼒",C,high_school_geography.csv,
"上海科研⼈员将太阳能技术与海⽔淡化⼯程巧妙“嫁接”，⼤幅度降低了海⽔淡化的成本。这⼀成果将惠泽“⼀带⼀路”上严重缺⽔⽽光热资源丰富的地区。这些地区主要是
A. 东亚、南亚
B. 中亚、⻄亚
C. ⼤洋洲、⻄欧
D. 东欧、东南亚",B,high_school_geography.csv,
"第⼆届⻘奥会于2014年8⽉16⽇⾄28⽇在南京举⾏，它是继北京奥运会后中国的⼜⼀个重⼤奥运赛事，是中国⾸次举办的⻘奥会，此次⻘奥会的⼝号为“分享⻘春，共筑未来”。问第⼆届⻘奥会举⾏期间，南京的昼夜⻓短变化状况是
A. 不能确定
B. 昼⻓夜短
C. 昼短夜⻓
D. 昼夜等⻓",B,high_school_geography.csv,
"⼏内亚铝⼟资源丰富，所产铝⼟矿⼏乎全部供出⼝。2014年，中国某企业投资2亿美元，开采⼏内亚博凯地区的铝⼟矿。2015年9⽉29⽇，⾸条满载铝⼟矿的18万吨散装船从⼏内亚启程到达我国烟台港。⽬前，该企业正计划加⼤在⼏内亚投资，建设电解铝基地。中国企业在⼏内亚投资开采铝⼟矿的影响主要是
A. 扩⼤⼏内亚外汇收⼊来源
B. 降低我国铝产业⽣产成本
C. 提⾼⼏内亚铝⼟矿附加值
D. 提⾼我国铝⼟矿的⾃给率",A,high_school_geography.csv,
"⼏内亚铝⼟资源丰富，所产铝⼟矿⼏乎全部供出⼝。2014年，中国某企业投资2亿美元，开采⼏内亚博凯地区的铝⼟矿。2015年9⽉29⽇，⾸条满载铝⼟矿的18万吨散装船从⼏内亚启程到达我国烟台港。⽬前，该企业正计划加⼤在⼏内亚投资，建设电解铝基地。⼏内亚的铝⼟矿⼏乎全部供出⼝的原因是
A. ⼯业化⽔平低，加⼯能⼒不⾜
B. 农矿产品直接出⼝经济效益⾼
C. ⼏内亚市场对铝制品需求量⼩
D. 中国市场对铝⼟矿的需求量⼤",A,high_school_geography.csv,
"下列不属于天体的是
A. 太空试验站
B. 陨星
C. 星云
D. 织女星",B,high_school_geography.csv,
